smile,label
O[C@@]12C[C@H]([C@H]3CO[C@@H]1O3)n1c(nc3ccccc31)N2,0
CCn1nccc1CCO,0
Cc1ccsc1C1C(C#N)=C(N)Oc2[nH]nc(C)c21,0
CCOC(=O)Cc1ccnn1CC,0
ON=C1c2ccccc2-c2ccccc21,0
CCCn1ncc(I)c1C=O,0
O=C1c2nn[nH]c2C(=O)c2nn[nH]c21,0
Cc1ccc(-c2csc(N)c2C(N)=O)cc1C,0
NC12CN3CN(CN(C3)C1)C2,0
COc1ccc(C(=O)CC(=O)c2ccc(OC)cc2)cc1,0
FC(F)(F)c1ccnc2ccnn12,0
COC(=O)[C@H]1CCCN1CC#N,0
Cc1ccc([C@@]23C=C(O)C(=O)N2c2ccccc2N3)cc1,0
CC(=O)O.O=C(O)c1ccn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)n1,0
CC(=O)c1sc(NC(C)C)nc1C.Cl,0
Cc1ccnn1C(C)C,0
CCOc1ccccc1NC(=S)NN,0
CCn1cc(NCc2ccccc2)c(C(=O)O)n1.Cl,0
Cc1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@]2(c4ccccc4)C(=O)[C@]3(c3ccccc3)C(c3ccc4c(c3)OCO4)=C2c2ccc3c(c2)OCO3)c1,0
O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(c3ccccc3)C(=O)[C@]2(c2ccccc2)C(c2ccc3c(c2)OCO3)=C1c1ccc2c(c1)OCO2,0
Cc1c(I)cnn1CC#N,0
CCn1cc(C(=O)OC(C)C)c(C)n1,0
CCOC(=O)c1cn(CC)nc1C,0
COC(=O)c1cc(-c2cnn(C)c2)n[nH]1,0
O=C(O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,0
O[C@H]1NC=Nc2sc3c(c21)CCCC3,0
CC1=C[C@H](O)Nc2nc3ccccc3n21,0
Cc1cc(C(F)F)nc2sc3c(c12)N[C@H](O)C=C3O,0
Cc1cc(C(F)(F)F)nc2sc3c(c12)N=CN[C@H]3O,0
COc1cc(/C=c2/sc3n(c2=O)C(c2c(OC)ccc4ccccc24)C(C(C)=O)=C(C)N=3)c(Br)cc1OCc1ccccc1C#N,0
CC1=Nc2sc3c(c2[C@@H](O)N1N)CCCC3,0
CCOC(=O)CN1C=Nc2sc3c(c2[C@@H]1O)CCCC3,0
O[C@@H]1NC=Nc2c1sc1ccccc21,0
N#CCc1ccnn1CC(F)F,0
CCn1nc(C)c(S(=O)(=O)Cl)c1F,0
CCn1nc(C)c(C(=O)Cl)c1F,0
CCc1cc(C(F)(F)F)nn1C[C@@H](C)C(=O)O,0
CCc1cc(C(F)(F)F)nn1CCCC(=O)O,0
CCCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(C(=O)OCC)cc3)C(=S)N2CC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,0
CCc1cc(C(F)(F)F)nn1CC(=O)O,0
CCc1cc(C(F)(F)F)nn1CC(=O)OC,0
CCOC(=O)[C@@H](C)Cn1nc(C(F)(F)F)cc1CC,0
CCOC(=O)C(C)(C)n1cc(C)c(C(F)(F)F)n1,0
CC(=O)Nc1ccc(N2C(=O)[C@H]3[C@H](C)N[C@@]4(C(=O)N(CC(=O)N5CCc6ccccc65)c5ccccc54)[C@@H]3C2=O)cc1,0
CCOC(=O)CCCn1nc(C(F)(F)F)cc1CC,0
COC(=O)c1cc(C=O)n(CC(C)C)n1,0
CC[C@@H](C)n1nc(C(=O)OC)cc1C=O,0
CCn1nc(C)c(C(=O)OC)c1C=O,0
CSCC[C@H]1N[C@@]2(C(=O)N(CC(=O)N3CCc4ccccc43)c3ccccc32)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21,0
CCCn1nc(C(=O)OC)cc1C=O,0
CCn1nc(C)c(C=O)c1F,0
COC(=O)c1cnn(C)c1C=O,0
CCOC(=O)c1cc(C=O)n(CC)n1,0
Cc1cc(N)nn1C[C@H](C)C(=O)O.Cl,0
Cc1nn(C)c(F)c1S(=O)(=O)Cl,0
FC(F)(F)c1cn[nH]c1,0
COC(=O)c1cc(C)c(-c2ccc(C(C)C)cc2)s1,0
C[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,0
CC[C@@H](C(=O)O)n1cc(C(F)(F)F)cn1,0
Fc1ccc(Br)s1,0
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)Nc1cc(-c2ccncc2)c[nH]c1=O,0
O=C(O)CCCn1cc(C(F)(F)F)cn1,0
Cl.NCc1ccc(F)s1,0
CCn1ccc(-c2cc(C(=O)OC)no2)n1,0
COC(=O)c1cc(C(F)(F)F)nn1C,0
Cl.NCCn1cc(C(F)(F)F)cn1,0
Cl.NCCCn1cc(C(F)(F)F)cn1,0
NC(=O)c1ccccc1NC(=O)CCCC(=O)O,0
CCn1ncc(CO)c1F,0
CCn1nc(C)c(CO)c1F,0
Cc1nn(C)c(F)c1CO,0
CC(=O)N(/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2c(=O)n1-c1ccccc1,0
Cc1cc(C)cc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)[C@@H]3c2cccc(Cl)c2)c1,0
CCOC(=O)[C@@H]1CCCNC1=O,0
C/C(=N/O)C1=CC(C)(C)CCC1,0
CCOc1ccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)cc1,0
CC(/C=C/c1ccc2c3c(cccc13)CC2)=C\C(=O)O.[Na],0
Cc1cc(C)c(NC(=O)/C=C2\NC(C)(C)Cc3ccccc32)c(C)c1.Cl,0
Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,0
Cc1cc(O)nc(N2CCCCC2)n1,0
C(#Cc1ccccc1)CN1CCCCC1.Cl,0
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N1,0
Br.C=Cc1cc2ccccc2c2cc3c(cc12)C[N+](C)(C)C3,0
CCCCOc1ccc([C@H](CC(=O)O)C(=O)O)cc1,0
Cl.c1coc(CNC[C@H]2OCCc3ccccc32)c1,0
Cc1ccc(-c2cn3c4ccc5ccccc5c4nc3n2-c2ccc(C)cc2)cc1,0
C[C@@H](C[C@@H]1OC[C@H](C[N+]2(C)CCCCC2)O1)CC(C)(C)C.I,0
O=C(OCc1ccccc1)Oc1cncc(C(=O)ON2C(=O)CCC2=O)c1,0
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C(C)(C)C)cc12,0
COc1ccc([C@H]2[C@H](C(=O)[C@]34C[C@@H]5C[C@@H](C[C@@H](C5)C3)C4)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1OC,0
CCCCn1nc(CC(=O)NCCN(CC)CC)c2ccccc2c1=O,0
C=CCN1C(=O)NC(=O)/C(=C/c2ccc(O)cc2)C1=O,0
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C(C)(C)C,0
Cc1cccc(N2C(=O)CCC2=O)n1,0
CCOC(=O)C[C@]12CN3CN(C[C@](CC(=O)OCC)(C3)C1=O)C2,0
CCOC(=O)CC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,0
CCn1c(=O)c(C(=O)NC[C@H]2CCCO2)c(O)c2ccccc21,0
COc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,0
Cc1ccc2c(c1)/C(=C/c1nc3ccccc3c(=O)n1-c1ccccc1)C(=O)N2,0
Nc1n[nH]c2nc(NCc3ccccc3)c3c(c12)CCN(Cc1ccccc1)C3,0
CN(C)C[C@H](CC[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0
O=C(NCCc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,0
COC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(Oc2ccccc2)c1,0
CCCc1nc2ccccc2c(NC(=O)CNC(C)(C)C)c1CC.O=C(O)C(=O)O,0
COC(=O)CCC(C#N)(CCC(=O)OC)c1ccc(OC)c(OC)c1,0
CC(=O)n1c2ccccc2c2nn3c(-c4ccccc4)c(-c4ccccc4)nc3nc21.Cl,0
CCOC(=O)[C@@H]1CC(=O)OC12CCCCC2,0
O/N=C1/CC2(CC(=N\O)/C1=N/O)OCCO2,0
c1ccc(Oc2ccc(/N=N/N3CCCCC3)cc2)cc1,0
CCCCCCCn1c(N2CCNCC2)nc2c1c(=O)[nH]c(=O)n2C,0
CCCCOc1ccc(C(=O)Oc2ccc(C)cc2-n2nc3ccccc3n2)cc1,0
Cc1ccc2[nH]c3c(c2c1)CCC/C3=N\c1ccccc1,0
CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)C(C)=O,0
C/C(=N/N=C(\C)c1ccc(C)cc1O)c1ccc(C)cc1O,0
CN(C)c1nc(Nc2ccccc2)nc(OCC#N)n1,0
O=C(Cc1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2,0
CCOc1ccc(-n2c(/C=C/c3ccc(O)cc3)nc3ccccc3c2=O)cc1,0
CCCCC(=O)N1CCN(c2nc(CCCC)c3c(c2C#N)CC(C)(C)OC3)CC1,0
C/C(=N/Oc1cc(O/N=C(/C)c2ccccc2)nc(C)n1)c1ccccc1,0
CC(=O)Nc1ccc(NC(=O)c2ccnn2C)cc1,0
O=C(c1ccccc1)N1CCN(C[C@@H](O)Cn2c3ccccc3c3ccccc32)CC1,0
COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc(OC)c1OC,0
Cl.O=C(O)CCCCCNc1c2ccccc2nc2ccccc12,0
O=C(NCCCO)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,0
CC(C)(CN)[C@@H](O)C(=O)O,0
C[N+](C)(C)C[C@H](O)COc1ccccc1.Cl,0
Cc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1OC,0
CCCCCOc1ccc([C@](O)(CCN(C)C)C2CCCCC2)cc1.Cl,0
CCNC(=O)NNC(=O)C[C@@H]1NC(Cc2ccccc2)=NNC1=O,0
CC(C)(C)OOC(C)(C)C#CC1(O)CCCCC1,0
CCCOc1ccccc1C(=O)NCCCC(=O)O,0
Oc1ccc(-c2n[nH]cc2Oc2ccccc2)c(O)c1,0
CCNc1nc(NCC)nc(C(N)=O)n1,0
CCN1C(=O)[C@H]2NN=C(C(=O)C(c3ccccc3)c3ccccc3)[C@H]2C1=O,0
CC1(C)Cc2c(cnn2-c2ccccc2)-c2nnc3c(c21)C(=O)c1ccccc1-3,0
c1ccc(-c2cn3nc4c(nc3n2)[nH]c2ccccc24)cc1,0
CN(C)c1nc(N(C)C)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,0
O=C1NC(=O)C(=C/C=C/c2ccccc2)C(=O)N1,0
Cl.N=C1c2ccccc2CN1Cc1ccccc1,0
C1=C(c2ccccc2)N2N=C(c3ccccc3)O[C@]23CCCC[C@@H]3[C@H]1c1ccccc1,0
CC(C)=C(NC(=O)c1ccccc1)C(=O)Nc1ccccc1,0
Br.C(#Cc1ccccc1)C[N+]1(CC#Cc2ccccc2)CCCCC1,0
COc1cc(OC)c(OC)cc1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,0
c1ccc(Cn2c3ccccc3c3nc4ccccc4nc32)cc1,0
CCCn1ccc(=N)cc1.I,0
CC1(C)C[C@@H](n2c(NCCO)nc3c(c2=O)C2(CCCC2)Cc2ccccc2-3)CCO1,0
COc1ccc([C@H]2[C@H](C(=O)c3ccc(OC)c(OC)c3)N3C=Cc4ccccc4[C@H]3C2(C#N)C#N)cc1,0
N/N=C1\[C@H]2CN3CCN(C2)C[C@@]1(c1ccccc1)C3,0
CCCN1C(=O)/C(=C\c2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,0
Cc1c(C(=O)O)c2cc(O)ccc2n1-c1ccccc1,0
NC(=O)c1ccc2c(c1)-c1ccccc1C2=O,0
CCc1nc2[nH]nc(N)c2c2c1COC(C)(C)C2,0
Cn1ncc(/N=C/c2ccccc2)c1C(N)=O,0
C[C@@H](C[C@@H](C)C(c1ccccc1)c1ccccc1)NCCc1ccccc1.Cl,0
CCOC(=O)CNC(=O)C[C@H](C(=O)O)c1ccc(OC(C)C)cc1,0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCc3ccc(OC)c(OC)c3)C3=C2C(=O)CC(C)(C)C3)cc1,0
O=C(NCCCO)/C(=C\c1ccccc1)NC(=O)c1ccccc1,0
CCOC(=O)c1c(N)n(-c2ccc(N)cc2)c2nc3ccccc3nc12,0
COc1cc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc(OC)c1OC,0
CCCc1nn(-c2ccccc2)c2c1[C@]1(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc31)C(C#N)=C(N)O2,0
COc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NC2CCCCC2)cc1,0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)C4c2ccc(OC)cc2)cc1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1ccc(OCC)cc1,0
COc1ccc(C2(C(=O)Nc3cccc(Cl)c3)CCCC2)cc1OC,0
COc1ccc([C@@H]2C(C(=O)c3ccc(OCc4ccccc4C)cc3)=C(O)C(=O)N2Cc2ccco2)cc1OC,0
CCOc1cc([C@@H]2[C@H]3C(=O)N(c4ccccc4F)C(=O)[C@@H]3ON2c2ccccc2)ccc1OCc1ccccc1,0
COc1ccc([C@H]2c3ccc(O)cc3Oc3ncn4nc(COc5ccc6ccccc6c5)nc4c32)cc1OC,0
CC(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2Cl)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=C(C)c3cc(C)ccc3N12,0
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCC(Cc2ccccc2)CC1,0
Cc1ccc(Cc2nn3c(=O)/c(=C/C4=Cc5ccccc5OC4)sc3nc2=O)cc1,0
CCCc1ccc(C(=O)[C@@H]2[C@@H](C(=O)C(C)(C)C)N3c4ccc(C)cc4C=C[C@@H]3[C@@]23C(=O)Nc2ccccc23)cc1,0
CCN(c1ccccc1)c1nc(=O)c2cccnc2s1,0
Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0
CCc1ccc2c(c1)[C@@]1(N[C@H](Cc3ccc(O)c(O)c3)[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]31)C(=O)N2,0
CN1C(=O)N(C)C(=O)C2(Cc3cc(/C=C4\C(=O)NC(=O)N(CCc5ccccc5)C4=O)ccc3N3CCC[C@@H]32)C1=O,0
Cc1cccc(N(Cc2cc3ccc(C)cc3nc2O)C(=O)c2ccco2)c1,0
C=CCOc1ccccc1C(=O)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2)N2C=Cc3ccccc3[C@@H]2[C@]12C(=O)Nc1ccccc12,0
C=CCOc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccccc3)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,0
COc1ccccc1Oc1c(C)oc2cc(OCC#N)ccc2c1=O,0
COc1ccc([C@H]2[C@H](C(=O)c3cccs3)N3c4ccc(Cl)cc4C=C[C@H]3C23C(=O)c2ccccc2C3=O)cc1OC,0
COc1cccc(C(=O)[C@@H]2[C@@H](C(=O)c3ccc(Cl)cc3Cl)N3C=Cc4ccccc4[C@@H]3[C@]23C(=O)Nc2ccccc23)c1,0
CCOc1cc([C@@H]2C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)=C(O)C(=O)N2c2nc(C)c(C(=O)OC)s2)ccc1OCCC(C)C,0
CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1F,0
COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4c[nH]c5ccccc45)N[C@]4(C(=O)Nc5ccc(F)cc54)[C@@H]3C2=O)cc1OC,0
COc1ccc(C(=O)[C@@H]2[C@@H](C(=O)c3cccs3)[C@@]3(C(=O)Nc4ccccc43)[C@H]3c4ccccc4C=CN23)cc1OC,0
Cc1ccc(/C=C2\Oc3cc(OC(=O)C(C)(C)C)ccc3C2=O)o1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC(C)C)/c1=N\C(=O)c1cc(OC)cc(OC)c1,0
COc1ccc(Cc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)[C@@H]4c2ccccc2OC)cc1OC,0
COc1cccc([C@H]2[C@H](C(=O)c3ccccc3)N3c4c(ccc5cccnc45)C=C[C@H]3C23C(=O)c2ccccc2C3=O)c1OC,0
CC(C)(C)[C@@H]1CCc2c(sc(NC(=O)c3sc4cc(Cl)ccc4c3Cl)c2C(N)=O)C1,0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,0
COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccc(C)cc3)c2=N)cc1OC,0
COc1cccc2cc(C(=O)C3=C(O)C(=O)N(CCCN4CCOCC4)[C@@H]3c3ccc(C(C)C)cc3)oc12,0
COc1ccc([C@H]2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2Cc2cccnc2)c(OC)c1,0
O=C1/C(=C/c2cccnc2)Oc2cc(OCc3ccccc3)ccc21,0
Cc1ccc(CN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCCC5)cc1,0
C/C(=N\NC(=O)C(=O)Nc1ccc(C)cc1)c1ccncc1,0
O=C1[C@@H]2ON(c3ccccc3)[C@H](c3c4ccccc4cc4ccccc34)[C@H]2C(=O)N1Cc1ccccc1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C[C@@H]2CCCO2)/c1=N\C(=O)/C=C/c1ccccc1,0
COc1ccc(Cn2c(N)c(C(=O)Nc3ccc(C)cc3)c3nc4ccccc4nc32)cc1OC,0
CCc1ccc(/C=C2\C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc1,0
COc1ccc(-n2c(N)c(C(=O)N[C@@H](C)CCc3ccccc3)c3nc4ccccc4nc32)cc1OC,0
COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,0
Cn1c(=O)c2c(-c3ccccc3)n(CC(=O)O)cc2n(C)c1=O,0
O=C1CCCN1CCCNc1ncnc2c1[nH]c1ccc(F)cc12,0
COc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(-c5ccccc5O)nc4c32)cc1,0
CCOC(=O)COc1ccc2c(c1)O/C(=C\c1cc(Br)ccc1OC)C2=O,0
O=C(Nc1ccc(Br)cn1)c1ccc(-c2cc3ccccc3oc2=O)cc1,0
COc1ccc2[nH]c(C(=O)NN[C@@H]3OC(=O)c4c3ccc(OC)c4OC)cc2c1,0
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cc3cccc(OC)c3o2)[C@H]1c1ccc(Cl)cc1,0
CCCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)cc(Cl)c1,0
COC(=O)c1ccccc1NC(=O)[C@@H](CC(=O)O)NCc1ccccc1,0
Cc1cccc(CSc2nc(C)nc3c2oc2ccccc23)c1,0
COc1ccc(Nc2nc(N)nc(CN3CCc4ccccc4C3)n2)cc1,0
CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(Cc3cc(C)ccc3C)c(=O)n2C)cc1,0
COc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)(C)C)cc2c1,0
CCc1nnc(N2C(=O)c3oc4ccc(Cl)cc4c(=O)c3[C@@H]2c2ccc(Br)cc2)s1,0
Cc1ccc2nc(O)c(CN(C(=O)c3cccs3)C(C)C)cc2c1,0
CCCC(=O)N(Cc1cc(O)nc2ccccc12)c1ccccc1C,0
Cc1cccc(C)c1OCc1nc2c3c(ncn2n1)Oc1c(c(C)nn1-c1ccccc1)C3c1ccccc1,0
COc1cccc(-c2n[nH]c3c2C(c2ccc(OC)c(O)c2)C(C#N)=C(N)O3)c1,0
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)cc1C,0
Cl.O=C(COc1ccc(Cl)cc1)N(c1ccc(Cl)cc1)[C@H]1CN2CCC1CC2,0
Cc1c(CN(C)C)c2c(n1Cc1ccccc1)C(=O)c1ccc(Br)cc1-2.Cl,0
N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1ccc(F)cc1,0
COC(=O)COc1c(/C=C2/SC(N3CCOCC3)=NC2=O)cccc1OC,0
COc1ccc(Cl)c(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)c1,0
CC(C)OC(=O)[C@@H]1[C@H]2C=C[C@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)/c1=N\C(=O)c1cccs1,0
Cc1ccc(N2C[C@H](C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,0
CC[C@@H](C)OC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,0
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,0
CCCCc1nc2sc3c(SCC(=O)N4CCOCC4)nc(SC)nc3c2c2c1CCC2,0
Cn1c(=O)c2c(nc3n([C@H]4CCS(=O)(=O)C4)c(-c4cccs4)cn23)n(C)c1=O,0
Fc1ccc2[nH]c3c(NCCc4ccccc4)ncnc3c2c1,0
Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(-c4cccs4)cn23)n(C)c1=O,0
CCN1CCN(c2oc(/C=C/c3ccccc3)nc2C#N)CC1,0
CCCCCOC(=O)c1c(N)n(-c2ccc(CC)cc2)c2nc3ccccc3nc12,0
CCC(CC)C(=O)Nc1ncc2c(n1)C[C@H](c1ccc(OC)c(OC)c1)CC2=O,0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3c(c2)OCO3)c(C)c1,0
N#Cc1c(N)n(-c2ccc(F)cc2F)c2nc3ccccc3nc12,0
CCCC(=O)NCc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,0
COc1ccc([C@H]2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2c2nc(C)c(C)s2)cc1,0
COc1ccc2nc(O)c(CNc3ccc(C)cc3C)cc2c1,0
CCOC(=O)c1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(C)c2)cc1,0
CC(=O)Nc1ccc2nc(SCc3c(Cl)cccc3Cl)sc2c1,0
CCCSc1nc(NCCN(C)C)c2c3c(sc2n1)CO[C@@](C)(CC)C3,0
CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NC[C@H]5CCCO5)ncnc4c23)CO1,0
O=c1oc2c3c(c(Cl)cc2c2c1CCC2)OCN(Cc1ccc(F)cc1)C3,0
CCOc1ccc(-c2nc(-c3cc4ccccc4nc3O)no2)cc1,0
CCC[NH2+]CCc1cn2c(-c3ccc(CC)cc3)csc2n1,0
CCC1CCCC[NH+]1Cc1nc(C(C)[NH3+])cs1,0
O=C([O-])CCc1nc(-c2cccnc2)oc1-c1ccccc1,0
CC(OC(=O)/C=C/c1ccccc1Br)C(=O)N1CCNC1=O,0
COc1cc(Cl)c(C(C[NH3+])c2cccnc2)cc1Cl,0
CCc1ccccc1NC(=O)C[NH+]1CCNc2ccccc21,0
CC1CC(c2ccc(F)cc2)CN1C(=O)Nc1ccc(F)cc1,0
CCC1CNc2ccc(F)cc2N1Cc1cccc(N)c1,0
CCCCC1(C)C(=O)N(CC)c2cc(N)ccc2N1C,0
CCCC(=O)NCC1CCCN(C(=O)C2Cc3cc(F)ccc3O2)C1,0
O=NC1C(=O)Nc2c1cc([N+](=O)[O-])cc2C(F)(F)F,0
CCCCN(CCCC)C(=O)CSc1cc(C#N)ccn1,0
O=C(Cc1cccc(F)c1)N1CCCN(C(=O)c2c(-c3ccccc3)nn3ncccc23)CC1,0
NC(=O)c1ccc(NCc2cccs2)c([N+](=O)[O-])c1,0
O=C(NCc1ccccc1COCc1ccccc1)c1cc2n(n1)CCS2,0
COC(=O)NCCOC(=O)C1CC=CC1,0
O=C(Cc1ccccc1)N1CCC(C(=O)N2CCc3nc(-c4ccccc4)oc3C2)CC1,0
COC(=O)c1ccnc2c(C(C)=O)cccc12,0
[O-]/[N+](O)=c1\ccc2ccccc2o1,0
C=C1/C(=C\C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OC2CCCCC2)C1O,0
CC(C(=O)N1CCCCCC1)c1ccsc1,0
CC(C)S(=O)c1ccc(C(=O)Nc2cccc(-c3nncn3C)c2)cc1,0
CC(c1ccc(-c2ccccc2)c(F)c1)c1cc(C/[NH+]=C(/N)N(C)C)no1,0
CCN(Cc1ccccc1C)S(=O)(=O)c1cccc(F)c1C#N,0
C=CCOc1ccc(C(C)Cc2cccc(O)c2)cc1,0
CCC(NC(=O)c1cccc2ccc(C)nc12)c1nccs1,0
O=C(COC(=O)CCOc1ccccc1)NCC(=O)Nc1ccc(F)cc1,0
COc1ccc(C2CC(C)N(C(=O)c3ccccn3)C2)cc1,0
CC(=O)Nc1cc(C(=O)NCC(=O)N2CCCc3ccccc32)ccc1C,0
CCCCNC(=O)C1CCCN(C(=O)CCC(C)C)C1,0
Cc1ccc(C)c(-c2cc3c(=O)n(CC(O)c4ccccc4)ccn3n2)c1,0
COC(=O)c1cccc(CN2C(=O)NC(C)(c3ccc4c(c3)OCCO4)C2=O)c1,0
Cc1ccccc1C(=O)N1CCC(Cc2nc3cccnc3n2C)C1,0
COc1cccc(N2CCN(C(=O)c3cnc(C)nc3C)C(C)C2=O)c1,0
CCN(C(=O)C(C)OC(=O)/C=C/c1ccc(OC)c(OC)c1)c1ccccc1,0
CCc1c(C(=O)N2CCC(C(=O)NC)CC2)cnn1-c1ccccn1,0
CCN(C(C)=O)C1CC[NH+](Cc2ccc(C(=O)Nc3c(C)noc3C)cc2)C1,0
CCc1ccc(/C=C2/C(=O)N(C)C(=S)N2CC(=O)OC)s1,0
NC(=O)C1CCCCC1C(F)(F)F,0
CC(Cn1cncn1)[NH2+]CC1N=NC2=C1CCC2,0
Cc1cc(=O)[nH]c(SCC(=O)Nc2ncc(Cc3cccc(Cl)c3)s2)n1,0
COCCOCCN1CCCC(C2CCC[NH2+]2)C1,0
CCOC(=O)c1cnn(C(C)C2CC2)c1S(N)(=O)=O,0
CCC(C)CN1C(=O)NC(=O)C12CCCC(C)C2,0
CC[NH+]1CCC(N(C)CC(CO)([NH2+]C(C)C)C2CC2)CC1,0
O=C(CCOc1cccc(Br)c1)NC1CCCC1C(=O)[O-],0
CCCc1ccc(C2NC(=O)N(CC(=O)[O-])C2=O)cc1,0
COP(=O)([O-])/N=N/c1cccc(Cl)c1,0
CN1C(=CC=C1C1=CC=C2NC(=S)OC(C)(C)C2=C1)C#N,0
CCCn1c(CS)nc2cc(Br)ccc21,0
CN(C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23,0
