test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
C=CCN[C@@H]1CCS(=O)(=O)C1.Cl,[0.7691433429718018],0.12575124,0.0006980664,0.006675685,0.0
COc1ccc(C2(CN)CCCC2)cc1,[0.7791289687156677],0.001372104,0.00028808825,0.0012770741,0.0
Cc1cc2c(C)nc(N)nc2o1,[0.3800666630268097],0.00015525676,0.00014064497,0.00062081416,0.0
Cc1nn(C)c(N)c1-c1ccccc1,[0.3865661919116974],0.00027072942,0.0005329898,0.00073205394,0.0
O=C(O)c1cc(-c2ccccc2F)n[nH]1,[0.26087355613708496],0.001235242,0.0016210313,0.0012341712,0.0
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1,[0.23147593438625336],0.03088426,0.00030274963,0.00240643,0.0
Cl.O=S1(=O)CC[C@@H](NO)C1,[0.7831725478172302],0.0026098893,7.402193e-05,0.001024833,0.0
C[C@@H](C(=O)O)n1cnc2ccccc21.Cl,[0.3916367292404175],0.0003170073,0.0011549565,0.0013189726,0.0
Cl.O=C(O)CCn1cnc2ccccc21,[0.3648245930671692],0.0007207477,0.0013463424,0.00092912687,0.0
OCCn1cnc2ccccc21,[0.31657665967941284],2.6930391e-05,0.0004335042,0.00030734634,0.0
Cc1nc2ccccc2n1CCO,[0.4552363455295563],0.00026238587,0.0006506392,0.00075620186,0.0
OCc1cccc2cccnc12,[0.25462478399276733],1.0163918e-05,0.00031064072,0.00028102644,0.0
Nc1cccc(-n2cnnn2)c1,[0.16484981775283813],0.00090712873,0.0044555906,0.0021506483,0.0
Nc1ccccc1-n1cnnn1,[0.1850578933954239],0.0016166616,0.0006522972,0.003293809,0.0
Nc1cc(-c2ccc(F)cc2)n[nH]1,[0.18818967044353485],0.00056641153,0.0008640856,0.0022336047,0.0
CC(C)N1C[C@H](C(=O)O)CC1=O,[0.8200770020484924],0.008599056,0.0004614057,0.016624128,0.0
CC(C)CN1C[C@H](C(=O)O)CC1=O,[0.8129685521125793],0.02327123,0.00095046865,0.015189262,0.0
C[C@H](N)Cc1cccnc1,[0.37067505717277527],8.273895e-05,0.00030153347,0.00057362893,0.0
Cl.Cl.Cn1cnnc1SCCN,[0.49639859795570374],0.00021102747,0.0011231038,0.00038150788,0.0
Cl.Cn1ccnc1SCCN,[0.4866722524166107],0.00016394095,0.0016048935,0.00025004797,0.0
CCN1CCCC[C@@H]1C(=O)O.Cl,[0.804338276386261],0.00951745,0.00020284244,0.004948047,0.0
CCN1CCC(C(=O)O)CC1.Cl,[0.8075963258743286],0.022306269,0.0001439032,0.009656303,0.0
CCN1CCC[C@@H](C(=O)O)C1.Cl,[0.8059355616569519],0.020556903,0.00056775037,0.004247621,0.0
CN(C)C(=O)N1CCC(C(=O)O)CC1,[0.8211666941642761],0.04179195,0.0006069726,0.008735151,0.0
COc1cccc(-c2ccccc2N)c1.Cl,[0.23019669950008392],6.107707e-05,0.000994501,0.00097756,0.0
COc1ccc(-c2ccccc2N)cc1.Cl,[0.22416585683822632],0.00014089196,0.0008766209,0.00067273865,0.0
CN1CCNC[C@H]1c1ccccc1.Cl.Cl.O,[0.6673476696014404],0.0075257733,0.0010012577,0.0026920368,0.0
Cc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl.O,[0.6596693396568298],0.007672646,0.00019360728,0.002359241,0.0
COc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl,[0.6498671770095825],0.002302944,0.00036431558,0.0009713406,0.0
COc1ccccc1N1CCN[C@H](C)C1.Cl.Cl.O.O,[0.66447913646698],0.008134675,0.00032719696,0.0019744178,0.0
C[C@@H]1CN(c2ccccc2)CCN1.Cl,[0.6624752879142761],0.0020499893,0.0002760842,0.0025825924,0.0
O=C(O)C[C@H](c1ccccc1)c1ccco1,[0.3405846357345581],0.0004650887,7.576396e-05,0.0005612123,0.0
O=C1C[C@@H](C(=O)O)c2ccccc2N1,[0.6264766454696655],0.00018225709,0.00010673366,0.00031249246,0.0
Cl.Cl.NCc1ccnc2ccccc12,[0.2827702462673187],9.604297e-06,0.00038741613,0.00046053872,0.0
Brc1ccc2ocnc2c1,[0.1683572232723236],1.7255566e-05,6.854937e-05,0.00045243485,0.0
CN(CC(=O)O)Cc1ccccc1F.Cl,[0.5391582250595093],0.023557935,0.0005323427,0.002998209,0.0
CN(CC(=O)O)Cc1ccc(F)cc1.Cl,[0.49527713656425476],0.11345104,0.00013713453,0.0048658564,0.0
Cl.Cl.O=C1CC[C@H](CNCc2ccncc2)N1,[0.6111499667167664],0.0006675228,0.0005141787,0.00069965544,0.0
O=C(c1ccc(F)cc1)c1cccnc1,[0.22717392444610596],0.007532633,0.0005161682,0.0031277228,0.0
CN1CCC(CO)CC1,[0.8363159894943237],0.002936381,0.00015652365,0.0014963569,0.0
O=C(O)[C@H]1CC12CCCCC2,[0.9195613265037537],0.018229956,0.00019718012,0.014628924,0.0
CCC1(CC)C[C@H]1CN.Cl,[0.8803643584251404],0.0005646626,7.8170044e-05,0.00078002585,0.0
Cl.NCCCc1nc2ccccc2s1.O,[0.371099591255188],9.301351e-05,0.00038393232,0.00029151843,0.0
Cl.Cl.N[C@H](Cn1ccnc1)c1ccccc1.O,[0.3208661675453186],0.0018774228,0.00018192703,0.002109273,0.0
CCN1CCC[C@@]2(CCCNC2)C1,[0.9003492593765259],0.0012342734,0.000157609,0.0014068532,0.0
CC(C)NC[C@H]1CCC(=O)N1.Cl,[0.7497159242630005],0.001203951,0.0007336043,0.0016462471,0.0
CC[C@H](N)c1ccc(OC)cc1.Cl,[0.4286879897117615],0.00019003461,0.00016468657,0.000388407,0.0
COC(=O)[C@H]1Cc2nc[nH]c2CN1.Cl.Cl.O,[0.6992623209953308],0.0041412106,0.00016986576,0.002086549,0.0
COc1ccc(-c2nnc(N)[nH]2)cc1,[0.20070494711399078],0.0006688371,0.0010466614,0.00095314253,0.0
Nc1nnc(-c2ccccc2Cl)[nH]1,[0.2214643657207489],0.00016789271,0.002486552,0.0015188616,0.0
Nc1nnc(-c2ccc(F)cc2)[nH]1,[0.19104187190532684],0.00043404318,0.00058682245,0.0022198427,0.0
CN(C)Cc1ccc([C@@H]2CCCN2)cc1.Cl.Cl.O,[0.6658671498298645],0.0062590176,0.0002984651,0.0029997074,0.0
CN(C)Cc1ccc([C@@H]2CCCCN2)cc1.Cl.Cl,[0.687417209148407],0.0007866147,0.0002984651,0.00082726876,0.0
CC(=O)c1cnn(-c2ccccc2C)c1,[0.30826497077941895],0.0028430829,0.0036835612,0.002059118,0.0
C[C@@H](N)c1cnn(-c2ccccc2F)c1.Cl,[0.34152650833129883],3.120483e-05,0.0017362639,0.0005127017,0.0
C[C@H](N)c1cnn(-c2ccc(F)cc2)c1.Cl,[0.30004164576530457],0.00010901431,0.0003432311,0.0005126399,0.0
COc1ccc(-n2cc(C(C)=O)cn2)cc1,[0.2684163749217987],0.0006614698,0.002511681,0.0022490013,0.0
COc1ccc(-n2cc([C@H](C)N)cn2)cc1.Cl,[0.3033401370048523],4.921669e-05,0.00050986925,0.00056858675,0.0
COc1cccc(-n2cc(C(C)=O)cn2)c1,[0.277138888835907],0.00044066066,0.0031609132,0.0018599151,0.0
COc1cccc(-n2cc([C@@H](C)N)cn2)c1.Cl,[0.31876304745674133],3.035421e-05,0.00066643994,0.0007476121,0.0
COc1ccccc1-n1cc(C(C)=O)cn1,[0.3053816556930542],0.0006787213,0.0029336808,0.0017464502,0.0
O=C(O)c1ccccc1-c1ncc[nH]1,[0.22574271261692047],0.0004960846,0.00024103577,0.00047633628,0.0
O.O=C(O)c1cccc(-c2ncc[nH]2)c1,[0.21617738902568817],0.009837137,0.00038160212,0.004604661,0.0
Cl.O=C(O)CC1=CSC2=NCCCN12,[0.8058551549911499],0.00405742,0.0048150257,0.0061676884,0.0
Br.Br.NCCC1=CSC2=NCCCN12,[0.8005111813545227],0.0006968975,0.0011535326,0.0015170975,0.0
Cc1cn2c(C(=O)O)csc2n1.Cl,[0.34800103306770325],0.00018160952,0.00032785957,0.00044669502,0.0
CN1CCN(C(=N)N)CC1.O=S(=O)(O)O,[0.7347894906997681],0.01863693,0.0011656076,0.010173815,0.0
NCCN1CC[C@@H](c2ccccc2)C1,[0.7349197864532471],0.00048474813,0.0013862322,0.0015802635,0.0
Cc1cc2nc(CN)[nH]c2cc1C,[0.40700140595436096],6.9339236e-05,0.0016260296,0.00033699634,0.0
Cl.NCCCc1nc2cc(F)ccc2[nH]1,[0.3809906840324402],1.4946903e-05,0.0010669342,0.00024385493,0.0
NCCCc1nc2cc(Cl)ccc2[nH]1,[0.3722497522830963],9.450205e-06,0.00080693513,0.00023083706,0.0
NCCCc1nc2ccccc2o1,[0.3553939163684845],1.1083491e-05,0.00015224454,0.00014146706,0.0
Cl.NCc1cn[nH]c1-c1cccs1,[0.27661237120628357],3.149927e-05,0.00026014875,0.00016472662,0.0
O=C(O)CCN1CCCC1=O,[0.7934467792510986],0.032267943,0.0043293084,0.009151306,0.0
O=C(O)c1cn[nH]c1-c1cccs1,[0.24324338138103485],7.8290526e-05,0.000192115,0.0004154306,0.0
CC(C)c1nc2ccccc2n1CC(=O)O,[0.5278221368789673],0.0005086416,0.0027896317,0.0046849763,0.0
O=C(O)Cn1c(C2CC2)nc2ccccc21,[0.6811486482620239],0.381649,0.013768798,0.52210194,0.0
Cc1nc2ccccc2n1[C@@H](C)C(=O)O,[0.5056912899017334],0.0010224272,0.0011865292,0.0046062674,0.0
CNCc1cn[nH]c1-c1ccccc1,[0.28061643242836],9.905417e-05,0.00018160934,0.00033431812,0.0
CNCc1cn[nH]c1-c1ccc(F)cc1,[0.30792322754859924],0.00023065401,0.00018752937,0.0008250606,0.0
COc1ccc2c(c1)cc(C(=O)O)n2C,[0.3809381127357483],0.053239197,0.0009351435,0.005143216,0.0
Cc1cc2oc(=O)cc(C)c2cc1N,[0.3690413236618042],0.0023918732,0.00022429849,0.00063238427,0.0
Cl.NCC(=O)c1c[nH]c2ccccc12,[0.3334682583808899],0.00012578686,0.0012462593,0.0007292799,0.0
Cl.NCCSc1ccccc1,[0.3276980221271515],4.281046e-05,0.0005042151,0.00022202544,0.0
Cl.Cl.NCc1nc2cc(F)ccc2[nH]1,[0.30454885959625244],1.0877663e-05,0.00050512084,0.00022559718,0.0
Cc1ccc(S[C@@H](C)C(=O)O)cc1,[0.4333820939064026],0.0002593644,0.00041822757,0.0008317782,0.0
Cc1ccc2[nH]c3c(c2c1)CNCC3.Cl,[0.6342291235923767],0.00013115568,0.0025796792,0.0007648654,0.0
Cl.Clc1cccc2c3c([nH]c12)CCNC3.O,[0.6509903073310852],0.0006502793,0.00699654,0.0009835225,0.0
O=c1[nH]cnc2ccc(Br)cc12,[0.20837223529815674],5.4231823e-05,0.00016196641,0.0005736185,0.0
Cn1ccnc1CN1CCNCC1,[0.7604511976242065],0.0005794808,0.00037561063,0.0008495054,0.0
Cl.Clc1cccc2c1CCNC2,[0.7048652768135071],0.00014548669,0.001379044,0.0003777877,0.0
CN1Cc2ccccc2C[C@@H]1CN.Cl.Cl,[0.7279126048088074],0.0011661269,0.0011363914,0.0008911127,0.0
Cc1ccc2[nH]c(C3CCNCC3)nc2c1,[0.6339697241783142],0.00026981492,0.001935377,0.00067349593,0.0
Cc1ccc2nc([C@@H]3CCCN3)[nH]c2c1.Cl.Cl,[0.5665059089660645],0.000128894,0.0013370329,0.00038488605,0.0
Cc1ncsc1CNCc1ccccc1.Cl.Cl,[0.36902788281440735],2.8734039e-05,8.1500206e-05,0.00021764483,0.0
COc1ccc([C@]2(C(=O)O)CC2(C)C)cc1,[0.8272194862365723],0.18623826,0.00034426668,0.038683612,0.0
Cc1cc2cc(CN)ccc2[nH]1,[0.27197909355163574],2.403937e-05,0.00041018406,0.0005494148,0.0
Cn1cc(C(=O)O)c2ccccc2c1=O,[0.3852071464061737],0.007334045,0.00047761205,0.0013473225,0.0
CSc1cccc(CN)c1.Cl,[0.34885066747665405],0.00017349434,0.00013748738,0.00025842863,0.0
O=C(O)CCCc1cn[nH]c1,[0.44019630551338196],0.0006699948,0.0001694085,0.00062019855,0.0
Cl.c1ccc(CO[C@@H]2CCCNC2)cc1,[0.6388382911682129],0.00022099266,0.00039181087,0.0002716504,0.0
CS(=O)(=O)O.NCc1cc2cc(Cl)ccc2[nH]1,[0.33372506499290466],0.00010406655,0.00066634186,0.00035060183,0.0
CS(=O)(=O)O.NCc1cc2cc(F)ccc2[nH]1,[0.33507153391838074],6.849109e-05,0.0009502532,0.00054641475,0.0
CNCc1cc2cc(F)ccc2[nH]1.CS(=O)(=O)O,[0.3616214394569397],0.00029229128,0.00043353913,0.00094842655,0.0
COc1ccc2[nH]c(CN)cc2c1.CS(=O)(=O)O,[0.3386416733264923],0.0005380551,0.0010627619,0.00053574017,0.0
Cc1cc(C)nc(CN)n1.Cl.Cl,[0.47881457209587097],0.000121347686,0.00014267476,0.00019005146,0.0
Cc1nc(CN)nc2c1CCCC2.Cl.Cl.O.O,[0.7398398518562317],0.0006756815,0.0021506546,0.00056490646,0.0
Cl.Cl.OCCNCc1nccs1,[0.45548495650291443],0.00013999938,5.0090388e-05,0.00021404913,0.0
Cc1nc(NN)c2c(C)c(C)sc2n1,[0.5527650117874146],0.00011761779,0.00046691147,0.0023584296,0.0
CC(=O)O.O=C(O)Cn1ccnc1-c1ccccc1,[0.3272729218006134],0.011913473,0.0011942146,0.00328578,0.0
Cl.Nc1cccc(-c2ccco2)c1,[0.17989817261695862],5.0217273e-05,0.0007479642,0.00044789189,0.0
Cl.Nc1ccc(-c2ccco2)cc1,[0.17611637711524963],9.1821414e-05,0.00035878434,0.0006371831,0.0
Cl.N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,[0.919463038444519],0.0013328291,0.00015278874,0.0021994978,0.0
C1N[C@@H]2C[C@@H]3C[C@H]1C[C@@H](C3)C2.Cl,[0.9000876545906067],0.00093410513,0.00012469722,0.0006955854,0.0
CNCCOc1ccc(C)cc1.Cl,[0.3914678394794464],0.00016747555,0.0002023321,0.00032955274,0.0
Nc1ccc([C@H](O)c2cccs2)cc1,[0.2401951402425766],0.0007376257,0.00086963666,0.0028215877,0.0
Nc1cccc([C@@H](O)c2cccs2)c1,[0.25366291403770447],0.00026014278,0.0021006893,0.0009969382,0.0
CC[C@@H]1NCCn2cccc21.Cl,[0.726190984249115],0.0008201618,8.458981e-05,0.0003540107,0.0
Cc1cc(C)cc(CCC(=O)O)c1,[0.49929574131965637],0.004182703,0.00051694125,0.0053755427,0.0
Cc1cc(C)n([C@H](C)C(=O)O)n1.O,[0.6253577470779419],0.0046246382,0.0027317994,0.0051606144,0.0
CCn1nc(C)c(C(=O)O)c1C,[0.706745982170105],0.0019717643,0.00017455715,0.002965959,0.0
CC(C)n1cc(C(=O)O)cn1,[0.4729841351509094],0.0019826856,0.00047294164,0.0018476642,0.0
CC(C)Oc1ccccc1N,[0.3636929392814636],0.00050914095,0.00035564046,0.00051418314,0.0
Cl.O=C(O)CN1Cc2ccccc2C1,[0.6937714219093323],0.0069142524,0.002009599,0.0052856267,0.0
Cl.O=C(O)CCN1Cc2ccccc2C1,[0.7044053077697754],0.0036763898,0.0011455467,0.0011748984,0.0
O=C(O)CN1CCC(c2ccccc2)CC1,[0.7291752696037292],0.034926023,0.00088531594,0.0041660503,0.0
Cl.Cl.NCCN1CCC(c2ccccc2)CC1,[0.7122399806976318],0.00012829561,0.00066855736,0.00067961484,0.0
Cl.NNc1ccc2c(c1)OCO2,[0.4168054461479187],0.00012237571,0.00019388918,0.00035562602,0.0
CN(CCO)c1ccc(C(=O)O)cc1,[0.45462560653686523],0.071917854,0.00011401448,0.0034588939,0.0
O=C(O)c1ccc(N2CCCC2)cc1,[0.647449254989624],0.0024366793,0.00068579096,0.0010819972,0.0
Cc1cc(OC[C@@H](O)CN)ccc1Cl,[0.5248045921325684],0.0002601378,0.0011158756,0.0005978152,0.0
Nc1nc(C2CCCCC2)cs1,[0.7559727430343628],0.0004511315,0.0006639067,0.0012782315,0.0
Cl.O.O=C(O)[C@@H]1CCCCN1Cc1ccccc1,[0.6993666887283325],0.011345582,0.0004311401,0.0029284328,0.0
NCc1ccc(C(=O)O)s1,[0.37849509716033936],0.00037037933,6.275363e-05,0.00070752867,0.0
Cl.NCCc1nc(-c2ccccc2)cs1,[0.29110240936279297],7.60594e-06,0.00014377799,0.00011835426,0.0
CNCCn1ccc2ccccc21.O=C(O)C(=O)O,[0.39868688583374023],0.018879537,0.0010283162,0.0129529815,0.0
Cc1cc2ccccc2n1CCN.O=S(=O)(O)O,[0.45305582880973816],0.00012492419,0.0013315819,0.0005788129,0.0
O=C(O)c1cccc(-n2cccn2)c1,[0.20127426087856293],0.01768751,0.0004849466,0.005237204,0.0
NCc1ccc(-n2cccn2)cc1.O=S(=O)(O)O,[0.27195611596107483],0.00039621245,0.0003827056,0.0010788841,0.0
NCc1cccc(-n2cccn2)c1.O=S(=O)(O)O,[0.27765902876853943],0.0003734145,0.0004674695,0.0011299815,0.0
CNCc1cccc(-n2cccn2)c1.Cl,[0.25851213932037354],8.832768e-05,0.00017383612,0.0004246455,0.0
Cl.NCc1ccccc1-n1cccn1,[0.2569337487220764],1.2585144e-05,0.000263554,0.0003057046,0.0
CNCc1ccccc1-n1cccn1.Cl.Cl,[0.3005354404449463],7.116116e-05,0.000203286,0.00045582812,0.0
CCCc1cc(C(=O)O)[nH]n1,[0.44298112392425537],0.0006468336,0.00023697711,0.00061547424,0.0
O=C(O)c1cc(C2CC2)n[nH]1,[0.680332362651825],0.020825526,0.00051447726,0.008198845,0.0
Cc1ccc2[nH]c(CCCO)nc2c1,[0.38495564460754395],2.8627672e-05,0.00075796765,0.00025472406,0.0
CNCc1nc2cc(C)ccc2[nH]1.Cl.Cl,[0.3479863405227661],3.7732185e-05,0.00046166725,0.00039393164,0.0
Cc1ccc2[nH]c([C@H](C)N)nc2c1,[0.341744989156723],2.9090985e-05,0.0012408645,0.001760359,0.0
Cc1ccc2[nH]c([C@H](N)C(C)C)nc2c1,[0.4605577886104584],0.00030489775,0.0010909884,0.001608373,0.0
CC(C)(O)C#Cc1ccc(C(=O)O)cc1,[0.4301690459251404],0.04394723,0.0003815797,0.0024951512,0.0
CC(C)(O)C#Cc1cccc(C(=O)O)c1,[0.44014883041381836],0.038744055,0.0011174254,0.0024817125,0.0
Cc1nc2cc(Br)ccc2o1,[0.24084222316741943],6.334622e-05,6.5703796e-05,0.00022132814,0.0
Cc1ncsc1CCCN.Cl,[0.5632150769233704],6.366021e-05,0.00020225532,0.00017512697,0.0
Cc1ncsc1CCC(=O)O,[0.5414107441902161],0.0005670484,0.00019197345,0.0011931055,0.0
Cl.Nc1ccc2scnc2c1,[0.17862802743911743],1.56702e-05,0.0006990333,0.00053449644,0.0
c1ccc2sc(N3CCNCC3)nc2c1,[0.5866535305976868],8.510667e-05,0.00026556203,0.00021320727,0.0
Cc1n[nH]c(C)c1CCC(=O)O.Cl,[0.6274474263191223],0.0015479436,0.0006674366,0.001615532,0.0
Cc1nn(C)c(C)c1CCC(=O)O.Cl,[0.7048835158348083],0.0028388521,0.0014671184,0.0010502418,0.0
Cc1cc(C)n2cc(CN)nc2c1,[0.4268164038658142],6.7131354e-05,0.0003835396,0.00036763982,0.0
Cc1sc2nc(CN)cn2c1C.Cl.Cl,[0.5218114852905273],6.772328e-05,0.00024204445,0.00030715068,0.0
Cl.Cl.O.O.c1ccc2[nH]c(C3CCNCC3)nc2c1,[0.5780953168869019],0.00062698993,0.0013800792,0.00073224865,0.0
c1ccc2[nH]c([C@@H]3CCCNC3)nc2c1,[0.5957399010658264],0.00015936318,0.0017028498,0.0006382786,0.0
Cl.c1ccc2sc([C@@H]3CCCNC3)nc2c1,[0.6106935739517212],0.00038395464,0.0003529658,0.00023431939,0.0
O=C(O)C(F)(F)F.c1ccc2oc([C@@H]3CCCNC3)nc2c1,[0.6466777324676514],0.0019041254,0.0006639166,0.0016975688,0.0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(F)cc1,[0.28782081604003906],0.00012815389,0.0001504711,0.00063398347,0.0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(Cl)cc1,[0.2861554026603699],2.9316932e-05,0.00010222935,0.00029759988,0.0
Cc1nc2ccc(N)cc2nc1C,[0.3189026117324829],8.831808e-05,0.00074135326,0.0009487542,0.0
Cc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,[0.29501888155937195],3.7554775e-05,0.00012061386,0.0002679875,0.0
COc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,[0.29045721888542175],0.00015682392,0.00024281231,0.00042143586,0.0
Cc1ccccc1[C@@H](N)c1ccncc1.Cl.Cl,[0.3279482424259186],4.088097e-05,0.0001774251,0.00023271368,0.0
Cl.O=C(C1CCNCC1)N1CCOCC1,[0.841530442237854],0.002338283,0.0006611966,0.0015694527,0.0
Cl.O=C(C1CCNCC1)N1CCCCC1,[0.8484194278717041],0.0010056333,0.0009965983,0.0010171535,0.0
Cl.Cl.NCCN1CCc2ccccc21.O,[0.6784154772758484],0.003060251,0.0017088791,0.00091888546,0.0
Cl.Cl.NCCN1CCCc2ccccc21,[0.7065058946609497],0.00033473526,0.0021953427,0.00048670496,0.0
Cl.O=C(O)CN1CCc2ccccc2C1,[0.714087188243866],0.007040372,0.003628778,0.0031481513,0.0
Cl.Cl.NCCN1CCc2ccccc2C1,[0.7125468254089355],0.00013278124,0.002960704,0.0005336501,0.0
CN1CCC(N)CC1,[0.8337570428848267],0.0015226159,0.00016418028,0.0016547997,0.0
NCc1nc(-c2ccc(F)cc2)cs1,[0.2658267021179199],1.540944e-05,0.00013371842,0.0002704271,0.0
CC(C)(C)OC(=O)N1CCC(N)CC1.Cl,[0.7970926761627197],0.011613191,0.0009546171,0.008119915,0.0
Cl.Cl.NC[C@H](c1ccccc1)N1CCCCC1,[0.7097041606903076],0.0007989835,0.0003750165,0.0013961657,0.0
Cl.N[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,[0.9286659359931946],0.00097500987,0.00069301075,0.0069384705,0.0
CNC[C@@H]1CCCCO1.Cl,[0.7711994051933289],0.0034673475,7.437536e-05,0.0010563461,0.0
Cl.NC1CCOCC1,[0.7707186341285706],0.002943035,8.980633e-05,0.0007989302,0.0
CNC1CCOCC1.Cl,[0.7775279879570007],0.00400988,5.137569e-05,0.00080905214,0.0
Cc1cc(C)c2c(N)c(C(=O)O)sc2n1,[0.5076601505279541],0.0001665254,0.0005186734,0.0010933408,0.0
Nc1ncc(Cc2cccc(F)c2)s1,[0.27304762601852417],1.7419732e-05,0.00062288024,0.0004520163,0.0
Nc1ncc(Cc2ccccc2F)s1,[0.3022588789463043],7.330187e-05,0.0012403635,0.0003048341,0.0
Cl.NCCc1[nH]nc2c1CCCC2.O,[0.7594440579414368],0.0010859573,0.0033801638,0.00070036296,0.0
CC(C)NCc1cc(-c2ccccc2)[nH]n1.Cl,[0.33952853083610535],1.054361e-05,0.000406539,0.00020787674,0.0
Cl.Cl.Cl.NCCc1nc(-c2ccccc2)n[nH]1,[0.30750197172164917],4.697702e-05,0.0013074066,0.00031359852,0.0
O=c1oc2ccc(O)cc2s1,[0.19104832410812378],9.445784e-05,0.0001852351,0.0003380276,0.0
NCc1ccc2nsnc2c1.O=C(O)C(F)(F)F,[0.40007898211479187],0.00016039572,0.00019218426,0.00058803795,0.0
CNCc1ccc2nsnc2c1.Cl,[0.28792980313301086],2.0058695e-05,8.9476554e-05,0.00038207148,0.0
Cc1n[nH]c(C)c1CCCN,[0.6716028451919556],0.00018123552,0.0007768906,0.00030564136,0.0
Cc1cc(C)c2c(c1)[C@H](CC(=O)O)C(=O)N2,[0.7174233198165894],0.0021375734,0.00012735232,0.0041679065,0.0
Cc1ccc(C)c2c1NC(=O)[C@@H]2CC(=O)O,[0.7380297780036926],0.0046221805,0.00048135596,0.0031174081,0.0
Cc1cc(C)c2c(c1)NC(=O)[C@@H]2CC(=O)O,[0.7219898700714111],0.0028936493,0.00011243773,0.0035069128,0.0
O=C(O)c1cc(=O)[nH]c2cc(F)ccc12,[0.29248520731925964],3.54073e-05,0.0010225314,0.00042441787,0.0
CN1CC[C@H](CN)C1,[0.8344963788986206],0.0025525228,0.00032358977,0.0017510542,0.0
OC[C@H]1CCN(c2ccccc2)C1,[0.7118539214134216],0.0063956496,0.00039202158,0.0019974797,0.0
NC[C@@H]1CCN(Cc2ccccc2)C1,[0.7166495323181152],0.0003331355,0.00050867867,0.00065440685,0.0
OC[C@@H]1CCN(Cc2ccccc2)C1,[0.7126321792602539],0.00055652845,0.0004095128,0.00075149216,0.0
O=C1C[C@H](CO)CN1c1ccccc1,[0.7011996507644653],0.0021796715,0.005448164,0.0017464702,0.0
Cl.NCCc1nc2ccc(F)cc2[nH]1,[0.34051281213760376],1.686707e-05,0.0009434008,0.00022730416,0.0
Cc1cc2nc(CCN)[nH]c2cc1C,[0.4508243799209595],6.638126e-05,0.0026017856,0.00038641505,0.0
Cc1cc2nc(CCC(=O)O)[nH]c2cc1C,[0.4725794196128845],0.002370017,0.0025030226,0.003465684,0.0
Cc1ccc2nc(CCN)[nH]c2c1C.Cl,[0.4947100281715393],0.00017011052,0.008632977,0.0022466348,0.0
Cc1ccc2nc(CCC(=O)O)[nH]c2c1C.Cl,[0.5099143385887146],0.0013118134,0.011325297,0.0077046934,0.0
Cc1ccc2[nH]c(CCN)nc2c1,[0.3403205871582031],1.9705523e-05,0.0015962062,0.00024997335,0.0
NCCc1nc2ccc(Cl)cc2[nH]1,[0.3286159336566925],2.1227355e-05,0.0006814701,0.0002588718,0.0
CCOc1ccc([C@H](C)N)cc1.Cl,[0.40394127368927],0.00062419625,0.00014850506,0.00073536014,0.0
COCCOc1ccc(N)cc1.Cl,[0.35037314891815186],0.00038907738,0.0013823266,0.0019293709,0.0
COCCOc1cccc(N)c1.Cl,[0.3605528473854065],0.0001285703,0.0021042628,0.0008509341,0.0
Cl.Cl.Nc1ccc(OCCc2ccccn2)cc1,[0.26441386342048645],8.282997e-05,0.0015272435,0.0013006657,0.0
Cl.Cl.Nc1ccccc1OCCc1ccccn1,[0.2879143953323364],9.2051014e-05,0.00052060164,0.0004443863,0.0
Cl.Nc1ccc(OC[C@H]2CCCCO2)cc1,[0.6268087029457092],0.0007728519,0.0014078156,0.0012976384,0.0
Cl.NCc1cnn(-c2ccc(F)cc2)c1,[0.2591307759284973],8.2423634e-05,0.00022813879,0.0007868051,0.0
Cl.N[C@@H](c1ccccc1)c1ccco1,[0.26740550994873047],5.375309e-05,0.00021689077,0.0011658225,0.0
Cl.NCc1n[nH]c2c1CCCCC2,[0.7797860503196716],0.00037349624,0.003984105,0.0013806367,0.0
Cl.c1ccc(-n2cc(CNC3CC3)cn2)cc1,[0.45870739221572876],0.00025157386,0.00026148435,0.00048491242,0.0
Cc1cccc(-n2cc(CN)cn2)c1.Cl,[0.2742435336112976],1.1358559e-05,0.00038461387,0.0002922127,0.0
CN1CCC(N2CCC(CN)CC2)CC1.Cl.Cl,[0.8546761274337769],0.0012804685,0.00035918527,0.0017638978,0.0
CNCc1n[nH]c2c1CCCC2.Cl.Cl,[0.7559719681739807],0.00020318835,0.0013336126,0.0003624394,0.0
CNCc1n[nH]c2c1CCCCC2.Cl.Cl,[0.7602132558822632],0.00031287374,0.0013336126,0.0004690722,0.0
Cc1cc(N)n(-c2ccccc2C)n1,[0.3212721049785614],0.002288058,0.0016499276,0.0016461688,0.0
C[C@@]1(NN)CCS(=O)(=O)C1.Cl,[0.8261694312095642],0.0009810078,0.00011008936,0.0012256427,0.0
