test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CC1=C(c2ccccc2)[C@@H]1C(=O)NCc1ccc2c(c1)nc(C)n2C,[0.7529842853546143],0.102365464,0.0007665452,0.04497223,0.0
Cc1c(C(=O)N2CCC[C@@H](COc3ccc(CN(C)Cc4ccon4)cc3)C2)[nH]c2ccc(Cl)cc12,[0.7313433289527893],0.062174533,0.017453447,0.033030625,0.0
CC(C)c1nc2cc(NC(=O)N[C@H](C)Cc3cnccn3)ccc2[nH]1,[0.4614366292953491],0.010245555,0.0017325265,0.009221365,0.0
O=C(C[C@H]1COCCN1)NCCc1ccc(Cl)cc1Cl,[0.7325227856636047],0.0019408227,0.00028925325,0.0039265533,0.0
CC(=O)c1ccccc1-c1ccc2c(c1)C[C@H](CNC(=O)c1cc(C)oc1C)O2,[0.6919349431991577],0.10922894,0.00030159758,0.12317634,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CN1C1CCN(Cc2ccccc2)CC1,[0.7829843759536743],0.06648882,0.047527287,0.17803341,0.0
CCOC(=O)c1cccc(NN)c1.Cl,[0.3728012442588806],0.036370397,0.00047440705,0.028961938,0.0
O=C(O)COc1ccc(F)c(Cl)c1,[0.38451218605041504],0.0027472498,0.0012384286,0.0034082409,0.0
O=C1[C@@H]2[C@@H](C(=O)N1c1ccc(Cl)c(Cl)c1)N1[C@H](c3ccccc3)[C@H]3C(=O)N(c4ccc(Cl)c(Cl)c4)C(=O)[C@H]3N1[C@H]2c1ccccc1,[0.8830706477165222],0.18366085,0.001498665,0.065260395,0.0
O=C(O)COc1ccc2c(c1)CCC2,[0.7341331243515015],0.0017012204,0.005354286,0.006107734,0.0
O=C(O)COc1ccc(F)cc1Cl,[0.3824259340763092],0.0041355053,0.000597574,0.0039184047,0.0
C[C@@H](Oc1ccc(F)cc1F)C(=O)O,[0.49213284254074097],0.00559668,0.00024040391,0.002539475,0.0
O=C(O)COc1cccc(Br)c1,[0.2792464792728424],0.00525836,0.00041487615,0.0046343594,0.0
CCOC(=O)C1=C(C)[C@]2(Br)[C@@H]3C(=O)N(c4ccc(C)cc4)C(=O)[C@H]3[C@@]1(C)[C@@H]1C(=O)N(c3ccc(C)cc3)C(=O)[C@@H]12,[0.9311795234680176],0.21679693,0.00018960908,0.090130076,0.0
COc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)c4c(c(-c5ccccc5)nn4-c4ccccc4)c32)cc1,[0.4390113651752472],0.019864358,0.011986794,0.089469716,0.0
O=C(O)COc1ccccc1F,[0.32343339920043945],0.00482886,0.00093738077,0.0037226544,0.0
C[C@@H](N)Cc1ccccn1,[0.42066851258277893],0.0011745761,0.000122864,0.0023836996,0.0
CC1(C)Cc2cc(CN)ccc2O1.Cl,[0.7783143520355225],0.0015852223,0.00014470611,0.005523997,0.0
O=C(c1cccnc1)c1ccccn1,[0.19418483972549438],0.004925186,0.00034782762,0.0042360625,0.0
O=C(c1ccncc1)c1ccccn1,[0.19271264970302582],0.0027547416,0.00023300386,0.0030621109,0.0
O=C(c1ccccn1)c1ccccc1Cl,[0.27240490913391113],0.00075371657,0.000107275984,0.001143499,0.0
O=C(c1cccnc1)c1cccc(Cl)c1,[0.22889292240142822],0.00069676165,0.00064217945,0.0016882994,0.0
O=C(c1ccncc1)c1ccncc1,[0.18853618204593658],0.0017398727,0.000114227005,0.0018666143,0.0
O=C(c1ccncc1)c1cccc(Cl)c1,[0.22706343233585358],0.00049554656,0.00030676438,0.0017929726,0.0
O=C(O)CCc1ccc(=O)[nH]n1,[0.42506712675094604],0.0051591042,0.0012223963,0.0087456,0.0
NNc1ccc(-c2ccccc2)nn1,[0.15632323920726776],0.0037500744,0.00012160183,0.0031598797,0.0
Cc1ccc(-c2ccc(NN)nn2)cc1,[0.20046214759349823],0.0020583656,0.00010500446,0.0028954258,0.0
COc1cccc(N2CCC(=O)CC2)c1,[0.7570452690124512],0.013491337,0.0014055824,0.0045342306,0.0
O=C1CCN(c2ccc(Cl)cc2)CC1,[0.7631774544715881],0.0034798987,0.00068563805,0.0037809846,0.0
O=C1CCN(c2ccccc2F)CC1,[0.7905629873275757],0.024633752,0.0032339336,0.008254705,0.0
O=C1CCN(c2ccc(F)cc2)CC1,[0.7666192650794983],0.0021522474,0.00093279505,0.0043855025,0.0
O=C1CCN(c2ccc3c(c2)OCO3)CC1,[0.8253152370452881],0.016425243,0.0014282975,0.009666495,0.0
Cc1ccc(N2CCC(=O)CC2)cc1,[0.7764094471931458],0.00652849,0.00081583543,0.005981353,0.0
Cc1cccc(N2CCC(=O)CC2)c1C,[0.8333629965782166],0.40369096,0.006840974,0.04404093,0.0
CCNC[C@@H]1CCCO1,[0.7765708565711975],0.0014071756,8.245823e-05,0.004602515,0.0
Cl.OCc1ccccc1CN1CCOCC1,[0.7464196681976318],0.01967863,0.00012834724,0.00320481,0.0
Cl.OCc1ccccc1CN1CCCCC1,[0.7595964670181274],0.01638943,0.0001975893,0.0026946613,0.0
OCc1ccccc1CN1CCCCCC1,[0.7790969610214233],0.015208098,0.0001975893,0.0038604944,0.0
CC1CCN(Cc2ccccc2CO)CC1.Cl,[0.7714831829071045],0.019131673,0.000121343175,0.0022194108,0.0
OCc1ccccc1CN1CCCC1,[0.7763834595680237],0.008645502,0.0001975893,0.0033868384,0.0
OCCCCN1CCOCC1,[0.7838812470436096],0.00966923,0.00013782157,0.0061612,0.0
Cn1ccnc1C(O)c1cccs1,[0.3702402710914612],0.004733226,0.00048073972,0.005528756,0.0
Cn1ccnc1[C@H](O)c1ccc(F)cc1,[0.411509245634079],0.003879168,0.0004187887,0.002927152,0.0
Cl.OCCSCc1nc2ccccc2[nH]1,[0.3461627662181854],0.0005904965,0.0029028845,0.0041021006,0.0
Nc1ccc(-c2ccn[nH]2)cc1,[0.14198502898216248],0.036742777,0.0010420862,0.011115821,0.0
Nc1cccc(-c2ccn[nH]2)c1,[0.14619925618171692],0.02792396,0.00276723,0.015579793,0.0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCN3)nc2c1,[0.6759111285209656],0.0009901527,0.0014919839,0.0023548757,0.0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCCN3)nc2c1,[0.6902737021446228],0.0010998338,0.0014919839,0.002435955,0.0
Cl.Cl.Fc1ccc2[nH]c(C3CCNCC3)nc2c1,[0.6951157450675964],0.00082646153,0.0012302393,0.0029682694,0.0
O=C(O)C(F)(F)F.c1ccc2sc(N3CCCNCC3)nc2c1,[0.6636850833892822],0.0019823413,0.0016492232,0.01023599,0.0
OCc1nc2cc(F)ccc2[nH]1,[0.29809877276420593],0.0006445647,0.00035340287,0.0015384855,0.0
OCc1nc2cc(Cl)ccc2[nH]1,[0.2913050949573517],0.00047583051,0.00032310825,0.0015680955,0.0
CCn1cc(CN)cn1,[0.5255022644996643],0.0020847516,0.00035035206,0.0033584803,0.0
O=C(O)c1cnn(Cc2ccccc2)c1,[0.2803303897380829],0.031527396,0.004742818,0.0047105784,0.0
O.O=C(O)c1ccc(N2CCNCC2)cc1.[Na],[0.6954470872879028],0.011495978,0.0003946441,0.008775027,0.0
C=CCN[C@@H]1CCS(=O)(=O)C1.Cl,[0.7720350027084351],0.0258654,0.0006980664,0.041794483,0.0
COc1ccc(C2(CN)CCCC2)cc1,[0.8300237059593201],0.016653987,0.00028808825,0.028251046,0.0
Cc1cc2c(C)nc(N)nc2o1,[0.43454617261886597],0.0007932109,0.00014064497,0.0025147542,0.0
Cc1nn(C)c(N)c1-c1ccccc1,[0.48001664876937866],0.015887683,0.0005329898,0.011542988,0.0
O=C(O)c1cc(-c2ccccc2F)n[nH]1,[0.27221164107322693],0.009229968,0.0016210313,0.0052453834,0.0
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1,[0.22322270274162292],0.0053073345,0.00030274963,0.0023285355,0.0
Cl.O=S1(=O)CC[C@@H](NO)C1,[0.7775342464447021],0.002205665,7.402193e-05,0.0060591046,0.0
C[C@@H](C(=O)O)n1cnc2ccccc21.Cl,[0.48077383637428284],0.007033185,0.0011549565,0.003941086,0.0
Cl.O=C(O)CCn1cnc2ccccc21,[0.4171071946620941],0.009554949,0.0013463424,0.0046138056,0.0
OCCn1cnc2ccccc21,[0.3594602048397064],0.00045141348,0.0004335042,0.0016705506,0.0
Cc1nc2ccccc2n1CCO,[0.5639949440956116],0.0008547547,0.0006506392,0.0019692192,0.0
OCc1cccc2cccnc12,[0.2627270519733429],0.0014614015,0.00031064072,0.0015563738,0.0
Nc1cccc(-n2cnnn2)c1,[0.15144816040992737],0.03178124,0.0044555906,0.023258384,0.0
Nc1ccccc1-n1cnnn1,[0.1767323911190033],0.004791514,0.0006522972,0.006328988,0.0
Nc1cc(-c2ccc(F)cc2)n[nH]1,[0.18806754052639008],0.009597492,0.0008640856,0.0039841067,0.0
CC(C)N1C[C@H](C(=O)O)CC1=O,[0.8627039790153503],0.017397381,0.0004614057,0.018315641,0.0
CC(C)CN1C[C@H](C(=O)O)CC1=O,[0.841181218624115],0.015428289,0.00095046865,0.013339361,0.0
C[C@H](N)Cc1cccnc1,[0.39155271649360657],0.0018831769,0.00030153347,0.0027673917,0.0
Cl.Cl.Cn1cnnc1SCCN,[0.47039443254470825],0.0034877402,0.0011231038,0.0065539246,0.0
Cl.Cn1ccnc1SCCN,[0.4822750389575958],0.002695457,0.0016048935,0.010641651,0.0
CCN1CCCC[C@@H]1C(=O)O.Cl,[0.8335480093955994],0.011346058,0.00020284244,0.0053304154,0.0
CCN1CCC(C(=O)O)CC1.Cl,[0.8193302750587463],0.010152258,0.0001439032,0.0059122005,0.0
CCN1CCC[C@@H](C(=O)O)C1.Cl,[0.8307008147239685],0.008847004,0.00056775037,0.0045774435,0.0
CN(C)C(=O)N1CCC(C(=O)O)CC1,[0.8544115424156189],0.016357888,0.0006069726,0.013544675,0.0
COc1cccc(-c2ccccc2N)c1.Cl,[0.22384202480316162],0.0012338996,0.000994501,0.005528494,0.0
COc1ccc(-c2ccccc2N)cc1.Cl,[0.21718396246433258],0.0025637322,0.0008766209,0.007419339,0.0
CN1CCNC[C@H]1c1ccccc1.Cl.Cl.O,[0.7227067351341248],0.010048265,0.0010012577,0.0053440114,0.0
Cc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl.O,[0.7157787084579468],0.028094664,0.00019360728,0.009844635,0.0
COc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl,[0.7114269137382507],0.0026864556,0.00036431558,0.00902673,0.0
COc1ccccc1N1CCN[C@H](C)C1.Cl.Cl.O.O,[0.7038973569869995],0.030268999,0.00032719696,0.006425061,0.0
C[C@@H]1CN(c2ccccc2)CCN1.Cl,[0.732271671295166],0.0021371301,0.0002760842,0.004576459,0.0
O=C(O)C[C@H](c1ccccc1)c1ccco1,[0.3934432864189148],0.002025904,7.576396e-05,0.0044393446,0.0
O=C1C[C@@H](C(=O)O)c2ccccc2N1,[0.7627642154693604],0.004294414,0.00010673366,0.0025527002,0.0
Cl.Cl.NCc1ccnc2ccccc12,[0.2941131591796875],0.0008579943,0.00038741613,0.0031817865,0.0
Brc1ccc2ocnc2c1,[0.1529829502105713],0.00034811822,6.854937e-05,0.0015181872,0.0
CN(CC(=O)O)Cc1ccccc1F.Cl,[0.5700041651725769],0.009288014,0.0005323427,0.0062905964,0.0
CN(CC(=O)O)Cc1ccc(F)cc1.Cl,[0.5128740668296814],0.009263588,0.00013713453,0.007406252,0.0
Cl.Cl.O=C1CC[C@H](CNCc2ccncc2)N1,[0.6573298573493958],0.006491301,0.0005141787,0.0027102719,0.0
O=C(c1ccc(F)cc1)c1cccnc1,[0.22637797892093658],0.002610166,0.0005161682,0.002929069,0.0
CN1CCC(CO)CC1,[0.8365028500556946],0.0028301857,0.00015652365,0.0031717615,0.0
O=C(O)[C@H]1CC12CCCCC2,[0.9568558931350708],0.0048375,0.00019718012,0.0036926284,0.0
CCC1(CC)C[C@H]1CN.Cl,[0.9189682602882385],0.015397997,7.8170044e-05,0.007616069,0.0
Cl.NCCCc1nc2ccccc2s1.O,[0.3677847385406494],0.0019940615,0.00038393232,0.0068755834,0.0
Cl.Cl.N[C@H](Cn1ccnc1)c1ccccc1.O,[0.3522356152534485],0.00553364,0.00018192703,0.0049710795,0.0
CCN1CCC[C@@]2(CCCNC2)C1,[0.9347688555717468],0.011041133,0.000157609,0.012932099,0.0
CC(C)NC[C@H]1CCC(=O)N1.Cl,[0.7717568278312683],0.011578804,0.0007336043,0.004473166,0.0
CC[C@H](N)c1ccc(OC)cc1.Cl,[0.48441243171691895],0.004157825,0.00016468657,0.0037729375,0.0
COC(=O)[C@H]1Cc2nc[nH]c2CN1.Cl.Cl.O,[0.7531862258911133],0.011959182,0.00016986576,0.0031490433,0.0
COc1ccc(-c2nnc(N)[nH]2)cc1,[0.19719120860099792],0.0032184706,0.0010466614,0.0021021923,0.0
Nc1nnc(-c2ccccc2Cl)[nH]1,[0.22857855260372162],0.0042427937,0.002486552,0.0050889887,0.0
Nc1nnc(-c2ccc(F)cc2)[nH]1,[0.18588308990001678],0.00261371,0.00058682245,0.002041928,0.0
CN(C)Cc1ccc([C@@H]2CCCN2)cc1.Cl.Cl.O,[0.7032033801078796],0.0052285143,0.0002984651,0.0038394022,0.0
CN(C)Cc1ccc([C@@H]2CCCCN2)cc1.Cl.Cl,[0.7227523922920227],0.004582326,0.0002984651,0.0040280623,0.0
CC(=O)c1cnn(-c2ccccc2C)c1,[0.3634195923805237],0.016677085,0.0036835612,0.008057024,0.0
C[C@@H](N)c1cnn(-c2ccccc2F)c1.Cl,[0.41650405526161194],0.001195921,0.0017362639,0.0094802305,0.0
C[C@H](N)c1cnn(-c2ccc(F)cc2)c1.Cl,[0.3369460701942444],0.0005285043,0.0003432311,0.0036054973,0.0
COc1ccc(-n2cc(C(C)=O)cn2)cc1,[0.2851315140724182],0.0005587954,0.002511681,0.0026152234,0.0
COc1ccc(-n2cc([C@H](C)N)cn2)cc1.Cl,[0.339750200510025],0.001962714,0.00050986925,0.0040006507,0.0
COc1cccc(-n2cc(C(C)=O)cn2)c1,[0.29434528946876526],0.00047846785,0.0031609132,0.0033377174,0.0
COc1cccc(-n2cc([C@@H](C)N)cn2)c1.Cl,[0.3687823414802551],0.0010053358,0.00066643994,0.007109998,0.0
COc1ccccc1-n1cc(C(C)=O)cn1,[0.3346003293991089],0.0021325296,0.0029336808,0.011198498,0.0
O=C(O)c1ccccc1-c1ncc[nH]1,[0.22821949422359467],0.0020722374,0.00024103577,0.0034973675,0.0
O.O=C(O)c1cccc(-c2ncc[nH]2)c1,[0.1969137191772461],0.016827589,0.00038160212,0.0045603523,0.0
Cl.O=C(O)CC1=CSC2=NCCCN12,[0.8375800848007202],0.025065022,0.0048150257,0.016463913,0.0
Br.Br.NCCC1=CSC2=NCCCN12,[0.8410589098930359],0.019049447,0.0011535326,0.023385964,0.0
Cc1cn2c(C(=O)O)csc2n1.Cl,[0.37407466769218445],0.0047945026,0.00032785957,0.004327457,0.0
CN1CCN(C(=N)N)CC1.O=S(=O)(O)O,[0.7123777270317078],0.016651714,0.0011656076,0.010186827,0.0
NCCN1CC[C@@H](c2ccccc2)C1,[0.7943758964538574],0.0050229942,0.0013862322,0.009869613,0.0
Cc1cc2nc(CN)[nH]c2cc1C,[0.5303487181663513],0.007613734,0.0016260296,0.008115223,0.0
Cl.NCCCc1nc2cc(F)ccc2[nH]1,[0.4383506774902344],0.00051721674,0.0010669342,0.0027765476,0.0
NCCCc1nc2cc(Cl)ccc2[nH]1,[0.4371209442615509],0.00021976598,0.00080693513,0.002242005,0.0
NCCCc1nc2ccccc2o1,[0.3838852345943451],0.0002558615,0.00015224454,0.0014829054,0.0
Cl.NCc1cn[nH]c1-c1cccs1,[0.29571768641471863],0.000511976,0.00026014875,0.0028304,0.0
O=C(O)CCN1CCCC1=O,[0.8255971670150757],0.0110877985,0.0043293084,0.007744785,0.0
O=C(O)c1cn[nH]c1-c1cccs1,[0.23664246499538422],0.001109726,0.000192115,0.001719238,0.0
CC(C)c1nc2ccccc2n1CC(=O)O,[0.6377289891242981],0.0009773667,0.0027896317,0.004417097,0.0
O=C(O)Cn1c(C2CC2)nc2ccccc21,[0.7796005606651306],0.021471443,0.013768798,0.030278603,0.0
Cc1nc2ccccc2n1[C@@H](C)C(=O)O,[0.6526648998260498],0.0040825657,0.0011865292,0.010490774,0.0
CNCc1cn[nH]c1-c1ccccc1,[0.2968740165233612],0.0010210114,0.00018160934,0.0025729195,0.0
CNCc1cn[nH]c1-c1ccc(F)cc1,[0.3413621783256531],0.00093650364,0.00018752937,0.0022280081,0.0
COc1ccc2c(c1)cc(C(=O)O)n2C,[0.47374507784843445],0.112400755,0.0009351435,0.011471447,0.0
Cc1cc2oc(=O)cc(C)c2cc1N,[0.47740426659584045],0.013275331,0.00022429849,0.00657194,0.0
Cl.NCC(=O)c1c[nH]c2ccccc12,[0.3923061192035675],0.0014953648,0.0012462593,0.0035152696,0.0
Cl.NCCSc1ccccc1,[0.2886461019515991],0.0023385098,0.0005042151,0.005844824,0.0
Cl.Cl.NCc1nc2cc(F)ccc2[nH]1,[0.3309144377708435],0.003922937,0.00050512084,0.0040480276,0.0
Cc1ccc(S[C@@H](C)C(=O)O)cc1,[0.44669249653816223],0.002033126,0.00041822757,0.003675616,0.0
Cc1ccc2[nH]c3c(c2c1)CNCC3.Cl,[0.7713022232055664],0.0018366352,0.0025796792,0.007798503,0.0
Cl.Clc1cccc2c3c([nH]c12)CCNC3.O,[0.7616308927536011],0.012069735,0.00699654,0.005011856,0.0
O=c1[nH]cnc2ccc(Br)cc12,[0.22811609506607056],0.00060590246,0.00016196641,0.0028828527,0.0
Cn1ccnc1CN1CCNCC1,[0.7890661954879761],0.0037637309,0.00037561063,0.0029851696,0.0
Cl.Clc1cccc2c1CCNC2,[0.7747480273246765],0.001146924,0.001379044,0.0027607032,0.0
CN1Cc2ccccc2C[C@@H]1CN.Cl.Cl,[0.7962445020675659],0.0036648242,0.0011363914,0.0033110958,0.0
Cc1ccc2[nH]c(C3CCNCC3)nc2c1,[0.7377884984016418],0.0004912349,0.001935377,0.002640746,0.0
Cc1ccc2nc([C@@H]3CCCN3)[nH]c2c1.Cl.Cl,[0.6900443434715271],0.0016615322,0.0013370329,0.0032756561,0.0
Cc1ncsc1CNCc1ccccc1.Cl.Cl,[0.38218748569488525],0.0022964703,8.1500206e-05,0.0035184496,0.0
COc1ccc([C@]2(C(=O)O)CC2(C)C)cc1,[0.8833677172660828],0.18259038,0.00034426668,0.12648748,0.0
Cc1cc2cc(CN)ccc2[nH]1,[0.33865466713905334],0.000783674,0.00041018406,0.0023497874,0.0
Cn1cc(C(=O)O)c2ccccc2c1=O,[0.47020223736763],0.0034928967,0.00047761205,0.007216802,0.0
CSc1cccc(CN)c1.Cl,[0.3517676293849945],0.0035512215,0.00013748738,0.00502871,0.0
O=C(O)CCCc1cn[nH]c1,[0.48187050223350525],0.0060026427,0.0001694085,0.004629386,0.0
Cl.c1ccc(CO[C@@H]2CCCNC2)cc1,[0.6553092002868652],0.001708491,0.00039181087,0.0025264577,0.0
CS(=O)(=O)O.NCc1cc2cc(Cl)ccc2[nH]1,[0.3094284236431122],0.002270176,0.00066634186,0.008030225,0.0
CS(=O)(=O)O.NCc1cc2cc(F)ccc2[nH]1,[0.31466639041900635],0.0031660453,0.0009502532,0.004210721,0.0
CNCc1cc2cc(F)ccc2[nH]1.CS(=O)(=O)O,[0.3299262523651123],0.006840602,0.00043353913,0.0036862502,0.0
COc1ccc2[nH]c(CN)cc2c1.CS(=O)(=O)O,[0.31773415207862854],0.0034456372,0.0010627619,0.006441599,0.0
Cc1cc(C)nc(CN)n1.Cl.Cl,[0.48444706201553345],0.0038150484,0.00014267476,0.0031872417,0.0
Cc1nc(CN)nc2c1CCCC2.Cl.Cl.O.O,[0.7742922306060791],0.02717291,0.0021506546,0.0055853734,0.0
Cl.Cl.OCCNCc1nccs1,[0.378372460603714],0.0036515307,5.0090388e-05,0.0028605436,0.0
Cc1nc(NN)c2c(C)c(C)sc2n1,[0.6305050253868103],0.005387564,0.00046691147,0.005304584,0.0
CC(=O)O.O=C(O)Cn1ccnc1-c1ccccc1,[0.3117934763431549],0.020358486,0.0011942146,0.0076199556,0.0
Cl.Nc1cccc(-c2ccco2)c1,[0.1594894379377365],0.01193196,0.0007479642,0.009471347,0.0
Cl.Nc1ccc(-c2ccco2)cc1,[0.15556466579437256],0.013681728,0.00035878434,0.006722483,0.0
Cl.N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,[0.9665130972862244],0.015387765,0.00015278874,0.009440141,0.0
C1N[C@@H]2C[C@@H]3C[C@H]1C[C@@H](C3)C2.Cl,[0.9479115605354309],0.009739387,0.00012469722,0.003842365,0.0
CNCCOc1ccc(C)cc1.Cl,[0.366122841835022],0.012135457,0.0002023321,0.00555816,0.0
Nc1ccc([C@H](O)c2cccs2)cc1,[0.25465431809425354],0.037356645,0.00086963666,0.008849283,0.0
Nc1cccc([C@@H](O)c2cccs2)c1,[0.2854238450527191],0.12027161,0.0021006893,0.01626827,0.0
CC[C@@H]1NCCn2cccc21.Cl,[0.8071019649505615],0.0022931655,8.458981e-05,0.002582595,0.0
Cc1cc(C)cc(CCC(=O)O)c1,[0.5581938028335571],0.0049177785,0.00051694125,0.004908519,0.0
Cc1cc(C)n([C@H](C)C(=O)O)n1.O,[0.670870840549469],0.02019992,0.0027317994,0.010960471,0.0
CCn1nc(C)c(C(=O)O)c1C,[0.7620653510093689],0.006375162,0.00017455715,0.008895689,0.0
CC(C)n1cc(C(=O)O)cn1,[0.5073255896568298],0.0027991121,0.00047294164,0.002093715,0.0
CC(C)Oc1ccccc1N,[0.351222425699234],0.007975452,0.00035564046,0.00792581,0.0
Cl.O=C(O)CN1Cc2ccccc2C1,[0.7543211579322815],0.018662963,0.002009599,0.0053564045,0.0
Cl.O=C(O)CCN1Cc2ccccc2C1,[0.7595717906951904],0.0064600976,0.0011455467,0.0036734096,0.0
O=C(O)CN1CCC(c2ccccc2)CC1,[0.7626380324363708],0.006926987,0.00088531594,0.003491201,0.0
Cl.Cl.NCCN1CCC(c2ccccc2)CC1,[0.7465225458145142],0.0077269087,0.00066855736,0.008063555,0.0
Cl.NNc1ccc2c(c1)OCO2,[0.4838544726371765],0.038369898,0.00019388918,0.014773299,0.0
CN(CCO)c1ccc(C(=O)O)cc1,[0.5022006034851074],0.005584907,0.00011401448,0.0047303983,0.0
O=C(O)c1ccc(N2CCCC2)cc1,[0.7365151643753052],0.0035168251,0.00068579096,0.0039640376,0.0
Cc1cc(OC[C@@H](O)CN)ccc1Cl,[0.5367950797080994],0.00075642136,0.0011158756,0.0018940909,0.0
Nc1nc(C2CCCCC2)cs1,[0.7788887023925781],0.003752268,0.0006639067,0.00662501,0.0
Cl.O.O=C(O)[C@@H]1CCCCN1Cc1ccccc1,[0.7371068596839905],0.035055403,0.0004311401,0.0065316516,0.0
NCc1ccc(C(=O)O)s1,[0.377120703458786],0.0069520595,6.275363e-05,0.0031123,0.0
Cl.NCCc1nc(-c2ccccc2)cs1,[0.2793283760547638],0.0014633873,0.00014377799,0.002847458,0.0
CNCCn1ccc2ccccc21.O=C(O)C(=O)O,[0.40215709805488586],0.017034503,0.0010283162,0.015511795,0.0
Cc1cc2ccccc2n1CCN.O=S(=O)(O)O,[0.472880095243454],0.0012976268,0.0013315819,0.0050612804,0.0
O=C(O)c1cccc(-n2cccn2)c1,[0.18728113174438477],0.014207152,0.0004849466,0.0032265396,0.0
NCc1ccc(-n2cccn2)cc1.O=S(=O)(O)O,[0.2225102335214615],0.0038069184,0.0003827056,0.0031988018,0.0
NCc1cccc(-n2cccn2)c1.O=S(=O)(O)O,[0.2262512743473053],0.0021598048,0.0004674695,0.0027454894,0.0
CNCc1cccc(-n2cccn2)c1.Cl,[0.24828988313674927],0.012823585,0.00017383612,0.0033405817,0.0
Cl.NCc1ccccc1-n1cccn1,[0.2800808250904083],0.0008604233,0.000263554,0.002797505,0.0
CNCc1ccccc1-n1cccn1.Cl.Cl,[0.3045744001865387],0.0072836033,0.000203286,0.0035104288,0.0
CCCc1cc(C(=O)O)[nH]n1,[0.4815399944782257],0.0056511075,0.00023697711,0.0023075258,0.0
O=C(O)c1cc(C2CC2)n[nH]1,[0.759564995765686],0.015386667,0.00051447726,0.005169832,0.0
Cc1ccc2[nH]c(CCCO)nc2c1,[0.4480524957180023],0.00042491336,0.00075796765,0.0020666802,0.0
CNCc1nc2cc(C)ccc2[nH]1.Cl.Cl,[0.3721717894077301],0.0100595085,0.00046166725,0.006041472,0.0
Cc1ccc2[nH]c([C@H](C)N)nc2c1,[0.43961265683174133],0.0009984276,0.0012408645,0.0035244012,0.0
Cc1ccc2[nH]c([C@H](N)C(C)C)nc2c1,[0.5713344812393188],0.0004037684,0.0010909884,0.0015533098,0.0
CC(C)(O)C#Cc1ccc(C(=O)O)cc1,[0.41215187311172485],0.0077655823,0.0003815797,0.0066455877,0.0
CC(C)(O)C#Cc1cccc(C(=O)O)c1,[0.421001672744751],0.0045372425,0.0011174254,0.0076009473,0.0
Cc1nc2cc(Br)ccc2o1,[0.24575473368167877],0.00033519446,6.5703796e-05,0.0015034612,0.0
Cc1ncsc1CCCN.Cl,[0.5852256417274475],0.0019388989,0.00020225532,0.0037486248,0.0
Cc1ncsc1CCC(=O)O,[0.5770506858825684],0.0012204784,0.00019197345,0.0021902712,0.0
Cl.Nc1ccc2scnc2c1,[0.16121061146259308],0.007104729,0.0006990333,0.008713814,0.0
c1ccc2sc(N3CCNCC3)nc2c1,[0.6872420310974121],0.0003509918,0.00026556203,0.001844502,0.0
Cc1n[nH]c(C)c1CCC(=O)O.Cl,[0.6828896403312683],0.003899667,0.0006674366,0.0025832853,0.0
Cc1nn(C)c(C)c1CCC(=O)O.Cl,[0.7411423921585083],0.005385942,0.0014671184,0.0053444523,0.0
Cc1cc(C)n2cc(CN)nc2c1,[0.5364090800285339],0.004596165,0.0003835396,0.004086556,0.0
Cc1sc2nc(CN)cn2c1C.Cl.Cl,[0.6024464964866638],0.0036566071,0.00024204445,0.007525108,0.0
Cl.Cl.O.O.c1ccc2[nH]c(C3CCNCC3)nc2c1,[0.6485351324081421],0.003317193,0.0013800792,0.003989734,0.0
c1ccc2[nH]c([C@@H]3CCCNC3)nc2c1,[0.713598906993866],0.0005190713,0.0017028498,0.0017429572,0.0
Cl.c1ccc2sc([C@@H]3CCCNC3)nc2c1,[0.6850281357765198],0.0010252837,0.0003529658,0.0019307028,0.0
O=C(O)C(F)(F)F.c1ccc2oc([C@@H]3CCCNC3)nc2c1,[0.6687398552894592],0.0019840884,0.0006639166,0.009184018,0.0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(F)cc1,[0.32827824354171753],0.0061387615,0.0001504711,0.0047312425,0.0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(Cl)cc1,[0.3234120309352875],0.0034080788,0.00010222935,0.004809397,0.0
Cc1nc2ccc(N)cc2nc1C,[0.38058915734291077],0.02080825,0.00074135326,0.008195235,0.0
Cc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,[0.3475136458873749],0.007794412,0.00012061386,0.0049665086,0.0
COc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,[0.3317672908306122],0.0059739556,0.00024281231,0.0066589816,0.0
Cc1ccccc1[C@@H](N)c1ccncc1.Cl.Cl,[0.4104824662208557],0.0018877472,0.0001774251,0.005700321,0.0
